,count,mean,std,min,25%,50%,75%,max
Cabin_B49,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B5,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B50,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B51 B53 B55,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_B57 B59 B63 B66,418.0,0.007177033492822967,0.08451397085592302,0.0,0.0,0.0,0.0,1.0
Cabin_B58 B60,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_B69,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Cabin_B71,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Cabin_B73,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B77,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B78,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_B79,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B80,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B82 B84,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B86,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B94,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B96 B98,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C101,418.0,0.004784688995215311,0.069088457218889,0.0,0.0,0.0,0.0,1.0
Cabin_C103,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C104,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C106,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_C110,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C111,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C118,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C123,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C124,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C125,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C126,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C128,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C148,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C2,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C22 C26,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Cabin_C23 C25 C27,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Cabin_C30,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C32,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_C45,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C46,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Cabin_C47,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C49,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C50,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C52,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C54,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_C62 C64,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Cabin_C65,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C68,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C7,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_C70,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C78,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Cabin_C82,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C83,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C85,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_C86,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_C87,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C90,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C91,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C92,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C93,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C95,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C99,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Cabin_D10 D12,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_D11,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D15,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_D17,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D19,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_D20,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D21,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_D26,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D28,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_D30,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_D33,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D35,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D36,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D37,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_D45,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D46,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D47,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D48,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D49,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D50,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D56,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D6,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D7,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D9,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E10,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E101,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E12,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E121,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E17,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E24,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E25,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E31,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_E33,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E34,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Cabin_E36,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E38,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E40,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E44,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E46,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_E49,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E50,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_E58,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E63,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E67,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E68,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E77,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E8,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_F E69,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_F G63,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_F G73,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_F2,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_F33,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_F38,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_F4,418.0,0.004784688995215311,0.069088457218889,0.0,0.0,0.0,0.0,1.0
Cabin_G6,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_Null,418.0,0.7822966507177034,0.4131791559418536,0.0,1.0,1.0,1.0,1.0
Cabin_T,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Embarked_C,418.0,0.24401913875598086,0.4300188157360399,0.0,0.0,0.0,0.0,1.0
Embarked_Q,418.0,0.11004784688995216,0.3133244005170707,0.0,0.0,0.0,0.0,1.0
Embarked_S,418.0,0.645933014354067,0.47880267866260834,0.0,0.0,1.0,1.0,1.0
salut_Master,418.0,0.050239234449760764,0.21869997448710307,0.0,0.0,0.0,0.0,1.0
salut_Miss,418.0,0.18899521531100477,0.39197396891017006,0.0,0.0,0.0,0.0,1.0
salut_Mr,418.0,0.583732057416268,0.4935297861904059,0.0,0.0,1.0,1.0,1.0
salut_Mrs,418.0,0.17703349282296652,0.3821544426801722,0.0,0.0,0.0,0.0,1.0
Deck_A,418.0,0.01674641148325359,0.1284735611802812,0.0,0.0,0.0,0.0,1.0
Deck_B,418.0,0.0430622009569378,0.20324041818642424,0.0,0.0,0.0,0.0,1.0
Deck_C,418.0,0.08373205741626795,0.2773174772539248,0.0,0.0,0.0,0.0,1.0
Deck_D,418.0,0.03110047846889952,0.17379729765227464,0.0,0.0,0.0,0.0,1.0
Deck_E,418.0,0.02631578947368421,0.16026451692619384,0.0,0.0,0.0,0.0,1.0
Deck_F,418.0,0.014354066985645933,0.1190880173263042,0.0,0.0,0.0,0.0,1.0
Deck_G,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Deck_Null,418.0,0.7822966507177034,0.4131791559418536,0.0,1.0,1.0,1.0,1.0
Deck_T,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
