,count,mean,std,min,25%,50%,75%,max
Cabin_B49,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B5,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B50,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B51 B53 B55,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_B57 B59 B63 B66,418.0,0.007177033492822967,0.08451397085592302,0.0,0.0,0.0,0.0,1.0
Cabin_B58 B60,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_B69,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Cabin_B71,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Cabin_B73,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B77,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B78,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_B79,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B80,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B82 B84,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B86,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B94,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B96 B98,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C101,418.0,0.004784688995215311,0.069088457218889,0.0,0.0,0.0,0.0,1.0
Cabin_C103,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C104,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C106,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_C110,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C111,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C118,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C123,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C124,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C125,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C126,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C128,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C148,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C2,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C22 C26,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Cabin_C23 C25 C27,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Cabin_C30,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C32,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_C45,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C46,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Cabin_C47,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C49,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C50,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C52,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C54,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_C62 C64,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Cabin_C65,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C68,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C7,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_C70,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C78,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Cabin_C82,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C83,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C85,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_C86,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_C87,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C90,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C91,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C92,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C93,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C95,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_C99,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Cabin_D10 D12,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_D11,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D15,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_D17,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D19,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_D20,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D21,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_D26,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D28,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_D30,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_D33,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D35,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D36,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D37,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_D45,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D46,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D47,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D48,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D49,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D50,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D56,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D6,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D7,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_D9,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E10,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E101,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E12,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E121,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E17,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E24,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E25,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E31,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_E33,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E34,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Cabin_E36,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E38,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E40,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E44,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E46,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_E49,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E50,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_E58,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E63,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E67,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E68,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E77,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_E8,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_F E69,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_F G63,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_F G73,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_F2,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_F33,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_F38,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_F4,418.0,0.004784688995215311,0.069088457218889,0.0,0.0,0.0,0.0,1.0
Cabin_G6,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Cabin_Null,418.0,0.7822966507177034,0.4131791559418536,0.0,1.0,1.0,1.0,1.0
Cabin_T,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Embarked_C,418.0,0.24401913875598086,0.4300188157360399,0.0,0.0,0.0,0.0,1.0
Embarked_Q,418.0,0.11004784688995216,0.3133244005170707,0.0,0.0,0.0,0.0,1.0
Embarked_S,418.0,0.645933014354067,0.47880267866260834,0.0,0.0,1.0,1.0,1.0
salut_Master,418.0,0.050239234449760764,0.21869997448710307,0.0,0.0,0.0,0.0,1.0
salut_Miss,418.0,0.18899521531100477,0.39197396891017006,0.0,0.0,0.0,0.0,1.0
salut_Mr,418.0,0.583732057416268,0.4935297861904059,0.0,0.0,1.0,1.0,1.0
salut_Mrs,418.0,0.17703349282296652,0.3821544426801722,0.0,0.0,0.0,0.0,1.0
Ticket_110152,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_110413,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_110465,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_110564,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_110813,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_111240,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_111320,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_111361,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_111369,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_111426,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_111427,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_111428,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_112050,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_112052,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_112053,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_112058,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_112059,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_112277,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_112379,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113028,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113043,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113050,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113051,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113055,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113056,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113059,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_113501,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113503,418.0,0.009569377990430622,0.09747068043497131,0.0,0.0,0.0,0.0,1.0
Ticket_113505,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113509,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_113510,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113514,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113572,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113760,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113767,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113773,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_113776,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113781,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Ticket_113783,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113784,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113786,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113787,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113788,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113789,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113792,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113794,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113796,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_113798,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113800,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113803,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113804,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113806,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_113807,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_11668,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_11751,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_11752,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_11753,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_11755,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_11765,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_11767,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_11769,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_11771,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_11774,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_11813,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_11967,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_12233,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_12460,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_12749,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Ticket_13049,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_13213,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_13214,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_13502,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_13507,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_13509,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_13567,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_13568,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_14311,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_14312,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_14313,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_14973,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_1601,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_16966,418.0,0.007177033492822967,0.08451397085592302,0.0,0.0,0.0,0.0,1.0
Ticket_16988,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_17421,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_17453,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_17463,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_17464,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_17465,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_17466,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_17474,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_17764,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_19877,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Ticket_19928,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_19943,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_19947,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_19950,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Ticket_19952,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_19972,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_19988,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_19996,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2003,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_211536,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_21440,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_218629,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_219533,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_220367,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_220845,418.0,0.007177033492822967,0.08451397085592302,0.0,0.0,0.0,0.0,1.0
Ticket_2223,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_223596,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_226593,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_226875,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_228414,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Ticket_229236,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_230080,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_230136,418.0,0.004784688995215311,0.069088457218889,0.0,0.0,0.0,0.0,1.0
Ticket_230433,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_230434,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_231919,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_231945,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_233639,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_233866,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_234360,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_234604,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_234686,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_234818,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_236171,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_236852,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_236853,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_237442,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_237565,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_237668,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_237671,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_237736,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_237789,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_237798,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_239853,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_239854,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_239855,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_239856,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_239865,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_240929,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_24160,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_243847,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_243880,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_244252,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_244270,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_244278,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_244310,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_244358,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_244361,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_244367,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_244373,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_248698,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_248706,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_248723,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_248727,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_248731,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_248733,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_248738,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_248740,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
